project;namespace;name;tipo;lenguaje;quality_gate
com.orange.opengateway.application.java:devicelocationopengateway;opengateway;devicelocationopengateway;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:privacymanagementopengateway;opengatewaymicroservices;privacymanagementopengateway;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:bpmpfonboardingopengateway;opengatewaymicroservices;bpmpfonboardingopengateway;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:networkid;opengatewaymicroservices;networkid;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:simswapopengateway;opengatewaymicroservices;simswapopengateway;application;java;SinTalla
com.orange.opengatewaymicroservices.library.java:bootjava17;opengatewaymicroservices;bootjava17;library;java;SinTalla
com.orange.opengatewaymicroservices.application.java:deviceswapopengateway;opengatewaymicroservices;deviceswapopengateway;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:supercookieopengateway;opengatewaymicroservices;supercookieopengateway;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:numberverificationopengateway;opengatewaymicroservices;numberverificationopengateway;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:kycmatchopengateway;opengatewaymicroservices;kycmatchopengateway;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:apigatewaymanagement;opengatewaymicroservices;apigatewaymanagement;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:openapirequestmanager;opengatewaymicroservices;openapirequestmanager;application;java;SinTalla
com.orange.opengatewaymicroservices.application.java:onboardingopengateway;opengatewaymicroservices;onboardingopengateway;application;java;SinTalla
com.orange.ossj.application.java:ossj;ossj;ossj;application;java;Odin
com.orange.paco.application.java:documentmanagemententerprise;paco;documentmanagemententerprise;application;java;SinTalla
com.orange.paco.application.java:bpmpfpbxmassiveconfigurations;paco;bpmpfpbxmassiveconfigurations;application;java;SinTalla
com.orange.paco.spa.typescript:centrex;paco;centrex;spa;typescript;SinTalla
com.orange.paco.application.java:bpmpfpbxloadlocutions;paco;bpmpfpbxloadlocutions;application;java;SinTalla
com.orange.paco.application.java:bpmpfpbxloginauth;paco;bpmpfpbxloginauth;application;java;SinTalla
com.orange.paco.application.java:bpmpfpbxchangeextensions;paco;bpmpfpbxchangeextensions;application;java;SinTalla
com.orange.paco.application.java:bpmpfpbxloadcontacts;paco;bpmpfpbxloadcontacts;application;java;SinTalla
com.orange.paco.application.java:serviceactivationconfigurationenterprise;paco;serviceactivationconfigurationenterprise;application;java;SinTalla
com.orange.paco.application.java:integrationservicewsbroadsoft;paco;integrationservicewsbroadsoft;application;java;SinTalla
com.orange.paco.application.java:digitalidentitymanagemententerprise;paco;digitalidentitymanagemententerprise;application;java;SinTalla
com.orange.paco.application.java:bpmpfpbxsendconfiguration;paco;bpmpfpbxsendconfiguration;application;java;SinTalla
com.orange.paco.application.java:pfpbxchangepassword;paco;pfpbxchangepassword;application;java;SinTalla
com.orange.pae.application.java:batchupdateemployeelines;pae;batchupdateemployeelines;application;java;SinTalla
com.orange.pae.application.java:linesusageb2b;pae;linesusageb2b;application;java;SinTalla
com.orange.pae.library.typescript:wcpaecustomerdocuments;pae;wcpaecustomerdocuments;library;typescript;SinTalla
com.orange.pae.library.typescript:wcpaeconsumptionmeters;pae;wcpaeconsumptionmeters;library;typescript;SinTalla
com.masorange.pae.application.java:bffthirdpartycustomerservice;pae;bffthirdpartycustomerservice;application;java;SinTalla
com.orange.pae.application.java:enterprisedata;pae;enterprisedata;application;java;SinTalla
com.masorange.pae.application.java:bfftvservices;pae;bfftvservices;application;java;SinTalla
com.orange.pae.application.java:jobmanager;pae;jobmanager;application;java;SinTalla
com.orange.pae.application.java:bffbusinesscustomerphonelinedetail;pae;bffbusinesscustomerphonelinedetail;application;java;SinTalla
com.orange.pae.application.java:documentmanagementpae;pae;documentmanagementpae;application;java;SinTalla
com.masorange.pae.application.java:bffidentity;pae;bffidentity;application;java;SinTalla
com.masorange.pae.application.java:bffbusinesscustomerphonelines;pae;bffbusinesscustomerphonelines;application;java;SinTalla
com.orange.pae.application.java:batchdownloadfile;pae;batchdownloadfile;application;java;SinTalla
com.orange.pae.application.java:setproductsstatus;pae;setproductsstatus;application;java;SinTalla
com.masorange.pae.application.java:bffb2bservices;pae;bffb2bservices;application;java;SinTalla
com.orange.pae.library.typescript:wcpaepersonaldata;pae;wcpaepersonaldata;library;typescript;SinTalla
com.orange.pae.application.java:notificacionregister;pae;notificacionregister;application;java;SinTalla
com.orange.pae.application.java:filerequestmanagement;pae;filerequestmanagement;application;java;SinTalla
com.masorange.pae.application.java:bffhome;pae;bffhome;application;java;SinTalla
com.orange.pae.application.java:bscustomers;pae;bscustomers;application;java;SinTalla
com.orange.pae.application.typescript:xplclientinformation;pae;xplclientinformation;application;typescript;SinTalla
com.masorange.pae.application.java:bffbusinesscustomermobilelines;pae;bffbusinesscustomermobilelines;application;java;SinTalla
com.orange.pae.application.typescript:xplpaepersonaldata;pae;xplpaepersonaldata;application;typescript;SinTalla
com.orange.pae.library.typescript:wcpaeorangetv;pae;wcpaeorangetv;library;typescript;SinTalla
com.orange.pae.library.typescript:wcpaeui;pae;wcpaeui;library;typescript;SinTalla
com.orange.pae.library.java:sharedkernel;pae;sharedkernel;library;java;SinTalla
com.orange.pae.spa.typescript:newpae;pae;newpae;spa;typescript;SinTalla
com.orange.pae.application.typescript:xplterminalmaintenance;pae;xplterminalmaintenance;application;typescript;SinTalla
com.orange.pae.application.typescript:xpllineroaming;pae;xpllineroaming;application;typescript;SinTalla
com.orange.pae.library.typescript:wcpaetokenvalidation;pae;wcpaetokenvalidation;library;typescript;SinTalla
com.orange.paeosp.library.typescript:wcpaeconsumption;paeosp;wcpaeconsumption;library;typescript;SinTalla
com.masorange.paeosp.application.java:bffthirdpartycustomerservice;paeosp;bffthirdpartycustomerservice;application;java;SinTalla
com.orange.paeosp.library.typescript:wcpaeorangetv;paeosp;wcpaeorangetv;library;typescript;SinTalla
com.orange.paeosp.library.typescript:wcpaecommoncomponentsutils;paeosp;wcpaecommoncomponentsutils;library;typescript;SinTalla
com.orange.paeosp.library.typescript:wcpaeconsumptionmeters;paeosp;wcpaeconsumptionmeters;library;typescript;SinTalla
com.orange.paeosp.library.typescript:wcpaecustomerdocuments;paeosp;wcpaecustomerdocuments;library;typescript;SinTalla
com.masorange.paeosp.application.java:bffhome;paeosp;bffhome;application;java;SinTalla
com.orange.paeosp.application.typescript:xplpaepersonaldata;paeosp;xplpaepersonaldata;application;typescript;SinTalla
com.orange.paeosp.library.typescript:wcpaemydevices;paeosp;wcpaemydevices;library;typescript;SinTalla
com.masorange.paeosp.application.java:bfftvservices;paeosp;bfftvservices;application;java;SinTalla
com.orange.paeosp.library.typescript:wcpaesimmanagement;paeosp;wcpaesimmanagement;library;typescript;SinTalla
com.orange.paeosp.application.java:batchupdateemployeelines;paeosp;batchupdateemployeelines;application;java;SinTalla
com.orange.paeosp.application.java:customerviewb2b;paeosp;customerviewb2b;application;java;SinTalla
com.orange.paeosp.library.typescript:paeutilscomponents;paeosp;paeutilscomponents;library;typescript;SinTalla
com.orange.paeosp.application.typescript:xplpaedocumentlist;paeosp;xplpaedocumentlist;application;typescript;SinTalla
com.orange.paeosp.application.java:documentmanagementpae;paeosp;documentmanagementpae;application;java;SinTalla
com.orange.paeosp.application.typescript:xplpaeblocksim;paeosp;xplpaeblocksim;application;typescript;SinTalla
com.orange.paeosp.application.typescript:xplpaecounters;paeosp;xplpaecounters;application;typescript;SinTalla
com.orange.paeosp.application.typescript:xplpaemydevices;paeosp;xplpaemydevices;application;typescript;SinTalla
com.orange.paeosp.application.typescript:xpllineroaming;paeosp;xpllineroaming;application;typescript;SinTalla
com.masorange.paeosp.application.java:bffbusinesscustomerphonelinedetail;paeosp;bffbusinesscustomerphonelinedetail;application;java;SinTalla
com.orange.paeosp.application.typescript:xplterminalmaintenance;paeosp;xplterminalmaintenance;application;typescript;SinTalla
com.masorange.paeosp.application.java:bffbusinesscustomerphonelines;paeosp;bffbusinesscustomerphonelines;application;java;SinTalla
com.orange.paeosp.library.java:libjobmanager;paeosp;libjobmanager;library;java;SinTalla
com.orange.paeosp.application.typescript:xplpaesimesim;paeosp;xplpaesimesim;application;typescript;SinTalla
com.orange.paeosp.application.typescript:xplpaetokenvalidation;paeosp;xplpaetokenvalidation;application;typescript;SinTalla
com.orange.paeosp.library.java:sharedkernel;paeosp;sharedkernel;library;java;SinTalla
com.orange.paeosp.library.typescript:wcpaetablemodal;paeosp;wcpaetablemodal;library;typescript;SinTalla
com.orange.paeosp.application.typescript:xplpaesimcard;paeosp;xplpaesimcard;application;typescript;SinTalla
com.orange.paeosp.library.typescript:wcpaetokenvalidation;paeosp;wcpaetokenvalidation;library;typescript;SinTalla
com.orange.paeosp.library.typescript:wcpaeui;paeosp;wcpaeui;library;typescript;SinTalla
com.orange.paeosp.application.typescript:xplclientinformation;paeosp;xplclientinformation;application;typescript;SinTalla
com.orange.paeosp.spa.typescript:newpae;paeosp;newpae;spa;typescript;SinTalla
com.orange.paeosp.library.java:mdg-b2b;paeosp;mdg-b2b;library;java;SinTalla
com.orange.paeosp.application.java:batchdownloadfile;paeosp;batchdownloadfile;application;java;SinTalla
com.orange.paeosp.application.java:billrange;paeosp;billrange;application;java;SinTalla
com.orange.paeosp.spa.typescript:pae;paeosp;pae;spa;typescript;SinTalla
com.orange.paeosp.application.java:notificacionregister;paeosp;notificacionregister;application;java;SinTalla
com.orange.paeosp.application.java:setproductsstatus;paeosp;setproductsstatus;application;java;SinTalla
com.orange.paeosp.library.typescript:angularcmspae;paeosp;angularcmspae;library;typescript;SinTalla
com.orange.paeosp.application.java:linesusageb2b;paeosp;linesusageb2b;application;java;SinTalla
com.orange.paeosp.application.java:enterprisedata;paeosp;enterprisedata;application;java;SinTalla
com.masorange.paeosp.application.java:bffb2bservices;paeosp;bffb2bservices;application;java;SinTalla
com.orange.paeosp.library.typescript:wcpaepersonaldata;paeosp;wcpaepersonaldata;library;typescript;SinTalla
com.orange.paeosp.application.java:bffbusinesscustomerphonelinedetail;paeosp;bffbusinesscustomerphonelinedetail;application;java;SinTalla
com.orange.paeosp.spa.typescript:pde;paeosp;pde;spa;typescript;SinTalla
com.orange.pangea.spa.typescript:pdv;pangea;pdv;spa;typescript;No-Odin
com.orange.pangea.application.java:salesmanagementinsurance;pangea;salesmanagementinsurance;application;java;Odin9
com.orange.pangea.application.java:partyrolemanagement;pangea;partyrolemanagement;application;java;Odin9
com.orange.pangea.application.java:salesmanagementleads;pangea;salesmanagementleads;application;java;Odin9
com.masorange.pangea.application.java:accessmanagement;pangea;accessmanagement;application;java;Odin9
com.orange.pangea.application.java:bfforder;pangea;bfforder;application;java;Odin9
com.orange.pangea.spa.typescript:pdvjzz;pangea;pdvjzz;spa;typescript;Odin9
com.orange.pangea.application.java:appointmentmanagement;pangea;appointmentmanagement;application;java;Odin9
com.orange.pangea.application.java:bpmpfprecontractmobile;pangea;bpmpfprecontractmobile;application;java;Odin9
com.masorange.pangea.application.java:bffshoppingcart;pangea;bffshoppingcart;application;java;Odin9
com.orange.pangea.application.java:bpmdeliverymanagement;pangea;bpmdeliverymanagement;application;java;Odin9
com.masorange.pangea.application.java:bpmpfmonitor;pangea;bpmpfmonitor;application;java;Odin9
com.orange.pangea.application.java:partyrolemanagementcrm4t;pangea;partyrolemanagementcrm4t;application;java;Odin9
com.orange.pangeaosp.application.java:salesmanagementinsurance;pangeaosp;salesmanagementinsurance;application;java;Odin9
com.orange.pangeaosp.application.java:bfforder;pangeaosp;bfforder;application;java;Odin9
com.masorange.pangeaosp.application.java:shoppingcart;pangeaosp;shoppingcart;application;java;Odin9
com.masorange.pangeaosp.application.java:accessmanagement;pangeaosp;accessmanagement;application;java;Odin9
com.masorange.pangeaosp.application.java:databasecleaner;pangeaosp;databasecleaner;application;java;Odin9
com.masorange.pangeaosp.application.java:bpmpfmonitor;pangeaosp;bpmpfmonitor;application;java;Odin9
com.orange.pangeaosp.application.java:partyrolemanagementcrm4t;pangeaosp;partyrolemanagementcrm4t;application;java;Odin9
com.masorange.pangeaosp.application.java:bffshoppingcart;pangeaosp;bffshoppingcart;application;java;Odin9
com.orange.pangeaosp.application.java:partyrolemanagement;pangeaosp;partyrolemanagement;application;java;Odin9
com.orange.pangeaosp.application.java:appointmentmanagement;pangeaosp;appointmentmanagement;application;java;Odin9
com.orange.pangeaosp.spa.typescript:pdv;pangeaosp;pdv;spa;typescript;No-Odin
com.orange.pangeaosp.application.java:salesmanagementleads;pangeaosp;salesmanagementleads;application;java;Odin9
com.orange.pceosp.application.java:pce;pceosp;pce;application;java;Odin
com.orange.pcneonobaosp.application.java:pcneon;pcneonobaosp;pcneon;application;java;Odin
com.orange.pcnreventaosp.application.java:reventa;pcnreventaosp;reventa;application;java;SinTalla
com.orange.pcrfgwosp.application.java:pcrfgwosp;pcrfgwosp;pcrfgwosp;application;java;SinTalla
com.orange.physisosp.application.java:physis;physisosp;physis;application;java;SinTalla
com.orange.picbiosp.application.java:evolucionpic;picbiosp;evolucionpic;application;java;Odin-NoCoverage
com.orange.portalautogestioncentralita.spa.typescript:centrex;portalautogestioncentralita;centrex;spa;typescript;Odin
com.orange.portalderedesosp.application.java:inventarioservicesback;portalderedesosp;inventarioservicesback;application;java;SinTalla
com.orange.portalderedesosp.application.java:herramientadecobertura;portalderedesosp;herramientadecobertura;application;java;SinTalla
com.orange.portalderedesosp.application.java:portal2fa;portalderedesosp;portal2fa;application;java;SinTalla
com.orange.portalsegurososp.application.typescript:bff;portalsegurososp;bff;application;typescript;SinTalla
com.orange.portalsegurososp.application.typescript:frontend;portalsegurososp;frontend;application;typescript;SinTalla
